Match,Team,Alliance,Scale Pos,Switch Pos,RR,Scout,Start Pos,Scale Relative,Switch Relative,Auto Line,Auto Switch,Auto Scale,Auto Configuration,Pile,Near Contested,Far Contested,Portal,Total Intake,Exchange,Near Switch,Scale,Far Switch,Total Outtake,Cube Dropped,Missed Cube Drop,Untracked Intake,Parked,Lifted,Climbed,Lifting,Double Climb,Yellow Flags,Red Flags,Comments
25,245,R,Left,Left,142,Parker,Left,Near,Near,1,0,2,"Left,Near Scale",0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,Claw messed up by partner
25,1024,B,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,217,B,Right,Right,145,Adam,Left,Far,Far,1,0,2,"Left,Far Scale",9,4,0,0,13,3,5,5,0,13,0,0,0,0,0,1,0,1,0,0,"Did really good every where and played defense, almost gods "
25,3847,B,Right,Right,143,Other,Middle,Middle,Middle,0,1,0,"Middle,Switch",0,0,0,6,6,0,1,0,4,5,1,0,0,0,0,0,0,0,0,0, 
26,20,R,Right,Right,151,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,1,1,4,6,0,0,6,0,6,1,0,1,0,0,1,0,0,1,0,"Elevator tore upon climbing, quick fix"
26,829,R,Right,Right,150,Laura,Right,Near,Near,1,0,0,"Right,Baseline",7,1,0,0,8,7,0,0,0,7,0,1,0,0,0,0,0,0,1,0,Ran into scale during scale auto
26,4265,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,340,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2451,B,Left,Left,149,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",6,1,2,1,10,6,0,0,0,6,4,0,0,0,0,1,0,1,1,0,Did not do much other than feeding partners
26,694,B,Left,Left,148,Other,Right,Far,Far,1,0,3,"Right,Far Scale",0,2,3,1,6,0,0,4,0,4,1,1,0,0,0,1,0,1,0,0,"Defended
"
27,88,R,Right,Left,156,BigE,Right,Near,Far,1,0,0,"Right,Baseline",3,1,1,0,5,3,0,2,0,5,2,0,2,0,0,0,0,0,1,0,Played defense as well
27,2363,R,Right,Left,154,Parker,Not Sure,Near,Far,1,0,0,"Not Sure,Baseline",0,1,0,1,2,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,Bad against dfemse just keeps trying to brute force
27,302,R,Right,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,195,B,Left,Right,157,Rhino,Right,Far,Near,1,0,1,"Right,Far Scale",3,4,0,0,7,0,0,8,0,8,0,0,1,0,0,1,1,0,0,0,The most elegant robot at this competition
27,1640,B,Left,Right,155,Adam,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,1,0,3,8,4,1,4,0,9,0,0,1,0,0,0,0,0,2,0,"Really slow, human player almost didn't hit the leavitate button "
27,4944,B,Left,Right,153,Other,Left,Near,Far,0,0,0,"Left,No Auto",1,1,0,0,2,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,Almost exclusively
28,2655,R,Right,Left,163,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,1,3,3,10,3,3,0,4,10,2,0,2,0,0,0,0,0,0,0,Good opportune defense
28,359,R,Right,Left,164,Laura,Left,Far,Near,1,1,0,"Left,Near Switch",2,3,0,0,5,0,0,5,0,5,0,0,0,0,0,1,0,1,1,0, 
28,133,R,Right,Left,159,Parker,Right,Near,Far,1,0,1,"Right,Near Scale",0,0,2,3,5,0,0,5,0,5,0,0,0,0,0,1,0,1,1,0, 
28,4499,B,Left,Right,161,Rhino,Right,Far,Near,1,0,0,"Right,Baseline",7,1,0,0,8,7,1,0,0,8,0,0,0,0,0,0,0,0,0,0,"Decent at vault, bad at everything else"
28,2468,B,Left,Right,162,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,0,1,4,6,0,1,0,4,5,0,1,0,0,0,0,0,0,2,0,Not that good at far switch and that is all they did 
28,494,B,Left,Right,160,Other,Left,Near,Far,1,0,1,"Left,Near Scale",0,1,4,3,8,0,0,7,0,7,1,0,0,0,0,1,0,0,0,0, 
29,1747,R,Left,Left,170,BigE,Left,Near,Near,1,0,2,"Left,Near Scale",4,1,2,1,8,0,2,6,0,8,0,0,0,0,0,1,0,1,0,0, 
29,1710,R,Left,Left,169,Laura,Right,Far,Far,0,0,0,"Right,No Auto",1,0,2,3,6,0,2,0,4,6,1,0,1,0,0,0,0,0,0,0, 
29,3478,R,Left,Left,166,Parker,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,1,0,1,5,1,1,2,2,6,2,0,3,0,0,1,0,1,1,0, 
29,2056,B,Right,Right,168,Rhino,Left,Far,Far,1,0,2,"Left,Far Scale",1,0,3,3,7,1,0,4,2,7,0,0,0,0,0,1,1,0,0,0, 
29,2771,B,Right,Right,165,Other,Middle,Middle,Middle,0,1,0,"Middle,Switch",2,3,0,0,5,0,0,4,0,4,2,0,1,0,1,1,0,0,0,0, 
29,3452,B,Right,Right,167,Other,Right,Near,Near,1,0,0,"Right,Baseline",5,0,0,0,5,4,2,0,0,6,0,0,1,0,0,0,0,0,0,1, 
30,4967,R,Left,Left,171,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",7,1,0,0,8,5,3,0,0,8,0,0,0,0,0,0,0,0,0,0,Showing improvement
30,3940,R,Left,Left,174,Laura,Left,Near,Near,1,1,0,"Left,Near Switch",0,0,1,5,6,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0, 
30,1720,R,Left,Left,176,Parker,Right,Far,Far,0,0,0,"Right,No Auto",2,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0,0,0,5,0, 
30,2337,B,Right,Right,173,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,1,0,5,7,0,1,1,5,7,0,0,0,1,0,0,0,0,1,0,They ran the switch auto. Partners failed to climb with them
30,2168,B,Right,Right,175,Other,Left,Far,Far,1,0,2,"Left,Far Scale",6,0,5,0,11,6,0,3,1,10,1,0,0,0,0,1,0,1,0,0, 
30,3641,B,Right,Right,172,Other,Right,Near,Near,1,0,0,"Right,Baseline",4,2,0,0,6,3,3,0,0,6,1,0,1,0,0,0,0,0,1,0, 
31,2013,R,Right,Right,181,BigE,Left,Far,Far,1,0,0,"Left,Baseline",1,0,0,4,5,1,0,0,4,5,4,0,4,0,0,0,0,0,1,0,Incompetent driving
31,6800,R,Right,Right,180,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",4,1,0,0,5,4,2,0,0,6,0,0,1,0,1,0,0,0,0,0, 
31,4587,R,Right,Right,178,Parker,Right,Near,Near,1,1,0,"Right,Near Switch",1,3,0,1,5,0,1,5,0,6,1,0,2,0,0,1,1,0,1,0, 
31,1706,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2614,B,Left,Left,179,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,4,2,0,9,3,0,3,0,6,6,0,3,0,1,0,0,0,0,0,Knocked way too many cubes off of the scale tying to put cubes up
31,319,B,Left,Left,177,Other,Right,Far,Far,1,0,0,"Right,Baseline",5,2,0,0,7,1,2,4,0,7,0,0,0,0,0,1,1,0,0,0, 
32,33,R,Left,Left,187,BigE,Middle,Middle,Middle,1,0,0,"Middle,Baseline",1,1,2,2,6,0,0,6,0,6,1,0,1,0,0,1,0,1,0,0,"Slowerish, likely to speed up"
32,2481,R,Left,Left,184,Laura,Left,Near,Near,1,0,2,"Left,Near Scale",4,3,0,3,10,2,4,0,3,9,0,1,0,0,0,0,0,0,1,0,Missed second cube in two cube scale auto
32,384,R,Left,Left,183,Parker,Right,Far,Far,1,0,0,"Right,Baseline",2,0,0,2,4,2,0,3,0,5,0,0,1,0,0,1,0,1,0,0, 
32,2791,B,Right,Right,185,Rhino,Middle,Middle,Middle,1,2,0,"Middle,Switch",0,0,1,2,3,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0, 
32,3357,B,Right,Right,186,Adam,Right,Near,Near,1,0,0,"Right,Baseline",6,4,0,0,10,3,2,5,0,10,0,0,0,0,0,0,0,0,0,0,"Good on scale when in our favor and early game, seemed to not know what to do when lost scale "
32,3538,B,Right,Right,182,Other,Left,Far,Far,1,0,1,"Left,Far Scale",0,0,0,5,5,0,0,0,4,4,1,0,0,0,0,1,0,1,1,0, 
33,865,R,Right,Left,193,BigE,Right,Near,Far,1,0,2,"Right,Near Scale",4,3,0,0,7,1,0,5,0,6,1,0,0,0,1,0,0,0,0,0, 
33,1806,R,Right,Left,189,Laura,Left,Far,Near,1,0,2,"Left,Far Scale",4,4,0,0,8,5,3,0,0,8,0,0,0,0,0,0,0,0,0,0,"Pushed easily, doesn't play good defense"
33,2590,R,Right,Left,190,Parker,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,0,1,4,6,0,0,6,0,6,0,0,0,0,0,1,1,0,0,0, 
33,2826,B,Left,Right,192,Rhino,Right,Far,Near,1,0,2,"Right,Far Scale",2,2,0,0,4,0,0,3,0,3,2,0,1,0,0,0,0,0,0,0, 
33,4028,B,Left,Right,188,Adam,Left,Near,Far,1,1,0,"Left,Far Switch",0,2,0,2,4,0,0,4,0,4,0,0,0,0,0,1,0,1,2,0,Very slow very little cubes scored
33,1741,B,Left,Right,191,Other,Middle,Middle,Middle,1,1,0,"Middle,Switch",7,1,0,0,8,6,0,2,0,8,1,0,1,0,0,1,0,1,0,0, 
34,469,R,Left,Right,200,BigE,Middle,Middle,Middle,1,0,0,"Middle,Baseline",7,0,0,0,7,2,5,0,0,7,0,0,0,0,0,0,0,0,1,0,Great defense
34,1102,R,Left,Right,199,Laura,Left,Near,Far,1,0,0,"Left,Baseline",3,1,0,0,4,1,1,3,0,5,1,0,2,0,0,1,0,1,0,0, 
34,868,R,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,234,B,Right,Left,196,Rhino,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,0,0,4,5,0,0,5,0,5,0,0,0,0,0,1,0,1,0,0,Nice job with portal to scale
34,225,B,Right,Left,198,Adam,Left,Far,Near,1,0,3,"Left,Far Scale",0,0,6,3,9,2,0,2,6,10,0,0,1,0,0,0,0,0,1,0,Hit teams in opposing null zones pretty often
34,1731,B,Right,Left,197,Other,Right,Near,Far,1,1,0,"Right,Far Switch",4,1,0,0,5,5,0,0,0,5,2,0,2,0,0,1,0,1,1,0, 
35,67,R,Left,Left,206,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,1,0,2,8,6,0,2,0,8,1,0,1,0,0,1,1,0,0,0, 
35,118,R,Left,Left,203,Laura,Right,Far,Far,1,0,0,"Right,Baseline",0,0,1,1,2,0,0,3,0,3,0,0,1,0,0,0,0,0,0,1,"A fork came down in the middle of the match, they were disabled"
35,1619,R,Left,Left,202,Other,Left,Near,Near,1,0,3,"Left,Near Scale",0,3,0,0,3,0,1,4,0,5,2,0,4,0,1,0,0,0,0,0,Good auto
35,3707,B,Right,Right,204,Rhino,Left,Far,Far,0,0,0,"Left,No Auto",0,0,2,1,3,0,0,3,0,3,0,0,0,0,0,1,0,1,0,0, 
35,5406,B,Right,Right,205,Adam,Right,Near,Near,1,0,0,"Right,Baseline",1,5,0,0,6,0,0,5,0,5,0,1,0,0,0,0,0,0,1,0,"Really good defense, alright at scale, died with like 40 seconds left "
35,1533,B,Right,Right,201,Other,Middle,Middle,Middle,1,3,0,"Middle,Switch",6,0,0,1,7,5,1,1,0,7,1,0,1,1,0,0,0,0,0,0, 
36,2771,R,Right,Left,212,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,4,0,0,7,2,0,5,0,7,0,0,0,0,0,1,0,1,0,0,Quick climb lineup
36,494,R,Right,Left,211,Laura,Right,Near,Far,1,0,1,"Right,Near Scale",2,0,1,1,4,1,0,3,0,4,1,0,1,0,0,1,0,1,0,0,Has some difficulty placing cubes on unfavorable scale
36,4265,R,Right,Left,207,Parker,Left,Far,Near,0,0,2,"Left,Far Scale",3,1,0,0,4,1,0,2,0,3,0,1,0,0,0,0,0,0,1,0,3 auto scale
36,195,B,Left,Right,208,Rhino,Right,Far,Near,1,0,3,"Right,Far Scale",4,2,0,0,6,2,0,6,0,8,0,0,2,0,0,1,1,0,0,0, 
36,245,B,Left,Right,210,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,2,0,5,8,1,0,5,0,6,4,0,2,0,0,0,0,0,1,0,Knocked off just as many cubes as they scored 
36,6800,B,Left,Right,209,Other,Left,Near,Far,1,0,0,"Left,Baseline",5,2,0,0,7,5,2,0,0,7,0,0,0,0,1,1,0,0,0,0, 
37,5254,R,Left,Right,215,BigE,Right,Far,Near,1,2,0,"Right,Near Switch",1,2,1,1,5,0,0,4,0,4,1,0,0,0,0,1,0,0,0,0, 
37,319,R,Left,Right,218,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",7,0,0,0,7,7,1,0,0,8,0,0,1,0,0,0,0,0,1,0,Broke claw on the rung when trying to climb and fell off the platform
37,4587,R,Left,Right,213,Parker,Left,Near,Far,1,0,1,"Left,Near Scale",0,0,4,2,6,0,0,6,1,7,1,0,2,0,0,0,0,0,1,0, 
37,384,B,Right,Left,214,Rhino,Left,Far,Near,1,0,1,"Left,Far Scale",0,0,2,0,2,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0, 
37,2655,B,Right,Left,216,Ryan,Middle,Middle,Middle,1,3,0,"Middle,Switch",4,0,1,2,7,3,1,0,3,7,0,0,0,0,0,0,0,0,0,0,"Decent portal defense, sniped a cube from opposing null zone"
37,3641,B,Right,Left,217,Other,Right,Near,Far,1,1,0,"Right,Far Switch",0,4,0,2,6,0,0,4,0,4,2,0,0,1,0,0,0,0,1,0, 
38,359,R,Left,Left,220,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",6,0,0,0,6,4,2,0,0,6,1,0,1,1,0,0,0,0,1,0,"Fixed climber, now they're just bad at it"
38,20,R,Left,Left,223,Laura,Left,Near,Near,1,0,0,"Left,Baseline",0,1,2,6,9,1,0,3,5,9,0,0,0,0,0,0,0,0,1,0,Missed both cubes in two cube scale auto
38,3357,R,Left,Left,219,Parker,Right,Far,Far,1,0,0,"Right,Baseline",2,4,0,0,6,0,0,7,0,7,0,0,1,1,0,0,0,0,0,0, 
38,865,B,Right,Right,222,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,3,0,1,9,1,3,2,0,6,0,3,0,0,0,0,0,0,0,0, 
38,1024,B,Right,Right,221,Ryan,Right,Near,Near,1,0,0,"Right,Baseline",0,1,1,1,3,0,1,3,0,4,0,0,1,1,0,0,0,0,0,0,Did not do a whole lot the entire match 
38,1720,B,Right,Right,224,Other,Left,Far,Far,1,0,0,"Left,Baseline",2,0,1,0,3,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0, 
39,868,R,Right,Left,228,BigE,Right,Near,Far,1,0,1,"Right,Near Scale",2,5,0,0,7,0,0,6,0,6,3,0,2,0,0,1,0,1,0,0, 
39,3847,R,Right,Left,229,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,1,0,0,6,5,2,0,0,7,1,0,2,0,0,0,0,0,0,0,Drove around instead of filling vault which was needed
39,3538,R,Right,Left,225,Parker,Left,Far,Near,1,0,1,"Left,Far Scale",0,0,2,1,3,0,0,2,0,2,2,0,1,0,0,1,0,1,0,0, 
39,2590,B,Left,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,88,B,Left,Right,226,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,1,1,1,3,0,0,2,0,2,3,0,2,0,0,0,0,0,0,0,Could not place cubes on the scale with out dropping it off the scale 
39,469,B,Left,Right,227,Other,Left,Near,Far,1,0,0,"Left,Baseline",7,0,0,0,7,6,2,0,0,8,2,0,3,0,1,1,0,1,0,0,Good defensive play by scoring cubes through the exchange for powerups
40,340,R,Right,Left,235,BigE,Right,Near,Far,1,0,1,"Right,Near Scale",2,2,0,0,4,2,0,3,0,5,3,0,4,1,0,0,0,0,1,0, 
40,2168,R,Right,Left,230,Laura,Left,Far,Near,1,0,2,"Left,Far Scale",0,0,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,A part fell out of the robot and they lost comms for the rest of the match
40,1218,R,Right,Left,231,Parker,Right,Near,Far,1,0,2,"Right,Near Scale",4,2,0,0,6,3,3,1,0,7,0,0,1,0,0,1,0,0,0,0, 
40,118,B,Left,Right,232,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",0,0,3,1,4,0,0,3,2,5,1,0,2,0,0,0,0,0,0,0,Looked a little better than before
40,1102,B,Left,Right,234,Adam,Left,Near,Far,1,0,0,"Left,Baseline",4,0,3,7,14,4,1,0,6,11,3,0,0,0,0,0,0,0,0,0,Could not decide what they wanted to do for most of the match 
40,33,B,Left,Right,233,Other,Right,Far,Near,1,0,2,"Right,Far Scale",1,3,0,1,5,0,0,6,0,6,1,0,2,0,0,0,0,0,0,0,Easily scored on the scale and had an effective way of working and moving with the other robots
41,3707,R,Left,Left,239,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",9,1,0,1,11,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0, 
41,624,R,Left,Left,240,Laura,Left,Near,Near,1,0,2,"Left,Near Scale",3,3,0,0,6,2,0,4,0,6,0,0,0,0,1,0,0,0,1,0, 
41,2056,R,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2468,B,Right,Right,236,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",5,0,0,4,9,0,4,0,4,8,1,0,0,0,0,0,0,0,0,0, 
41,1731,B,Right,Right,238,Adam,Right,Near,Near,1,0,0,"Right,Baseline",3,1,0,0,4,3,0,0,0,3,3,0,2,1,0,0,0,0,0,0,Could not score any where but the exchange and could barley do that 
41,1706,B,Right,Right,237,Other,Right,Near,Near,1,0,2,"Right,Near Scale",0,1,0,2,3,0,2,4,0,6,2,0,5,0,0,1,0,0,0,0,Fought with some of the opposing robots (not hard simply a few purposeful bumps)
42,4028,R,Left,Left,243,BigE,Left,Near,Near,1,0,2,"Left,Near Scale",0,1,1,1,3,0,0,4,0,4,0,0,1,0,0,1,0,0,0,0, 
42,1710,R,Left,Left,244,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",6,0,0,3,9,5,1,0,3,9,1,0,1,0,0,0,0,0,0,0, 
42,694,R,Left,Left,241,Parker,Right,Far,Far,1,2,0,"Right,Far Switch",0,2,0,3,5,4,0,2,0,6,0,0,1,0,0,0,0,0,0,0, 
42,67,B,Right,Right,242,Rhino,Left,Far,Far,1,0,1,"Left,Far Scale",0,1,2,1,4,0,0,3,0,3,2,0,1,0,0,1,1,0,0,0, 
42,133,B,Right,Right,246,Adam,Middle,Middle,Middle,1,3,0,"Middle,Switch",1,4,0,1,6,2,0,2,0,4,1,1,0,0,0,0,0,0,1,0,Could not handle defense and was really slow with cubes 
42,2834,B,Right,Right,245,Other,Right,Near,Near,1,0,0,"Right,Baseline",6,1,0,1,8,4,2,0,2,8,0,0,0,0,1,0,0,1,1,0,Couldn't decide what to do during the match
43,829,R,Right,Left,251,Other,Right,Near,Far,1,0,0,"Right,Baseline",1,0,0,3,4,0,0,4,0,4,0,0,0,0,0,1,0,0,1,0, 
43,708,R,Right,Left,248,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",9,0,2,0,11,4,5,0,2,11,0,0,0,0,0,0,0,0,0,0,"Still incredibly loud, also not very fast"
43,2013,R,Right,Left,249,Parker,Right,Near,Far,1,0,0,"Right,Baseline",1,1,0,0,2,0,1,2,0,3,0,0,1,1,0,0,0,0,1,0, 
43,4944,B,Left,Right,250,Ryan,Right,Far,Near,1,0,0,"Right,Baseline",0,0,3,3,6,0,0,0,7,7,0,0,1,0,0,0,0,0,0,0,Was hanging out in opponent platform zone in end game
43,2791,B,Left,Right,252,Other,Left,Near,Far,1,0,1,"Left,Near Scale",0,2,2,3,7,1,0,7,0,8,1,0,2,0,0,0,0,0,0,1,They were able to efficiently move cubes to the scale and had overalls good offensive play however they did fall over
43,4967,B,Left,Right,247,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,3,0,0,8,5,2,0,0,7,0,1,0,0,0,1,0,0,0,0,Feeding. Partner fell
44,1806,R,Right,Left,258,BigE,Right,Near,Far,0,1,0,"Right,Far Switch",2,1,0,0,3,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0, 
44,2826,R,Right,Left,255,Laura,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,4,0,0,7,2,1,5,0,8,0,0,1,0,0,0,0,0,0,0,Lost comms during endgame
44,225,R,Right,Left,253,Parker,Right,Near,Far,1,0,2,"Right,Near Scale",1,1,3,1,6,1,0,3,4,8,3,0,5,1,0,0,0,0,1,0,Need wall to intake berry tippy
44,2363,B,Left,Right,257,Rhino,Left,Near,Far,1,0,0,"Left,Baseline",1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 
44,1533,B,Left,Right,254,Other,Middle,Middle,Middle,1,2,0,"Middle,Switch",3,0,0,3,6,1,0,0,4,5,2,0,1,0,0,1,1,1,0,0,Let opponents just push them away front he switch and game cubes
44,1640,B,Left,Right,256,Other,Right,Far,Near,1,0,1,"Right,Far Scale",0,2,2,3,7,0,0,5,0,5,1,1,0,0,1,1,0,0,2,0, 
45,5406,R,Right,Right,263,BigE,Right,Near,Near,1,0,2,"Right,Near Scale",0,0,2,1,3,0,0,4,0,4,1,0,2,0,0,1,0,1,0,0, 
45,234,R,Right,Right,261,Laura,Middle,Middle,Middle,1,2,0,"Middle,Switch",1,2,0,2,5,0,0,5,0,5,2,0,2,0,0,0,0,0,0,0, 
45,2451,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,3452,B,Left,Left,260,Rhino,Right,Far,Far,1,0,0,"Right,Baseline",0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,0,0,Really didn't do much
45,1741,B,Left,Left,262,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",8,2,0,0,10,5,2,2,0,9,2,0,1,0,0,0,0,0,2,0,Really slow with cubes 
45,2337,B,Left,Left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,302,R,Left,Right,269,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",2,1,1,1,5,0,0,6,0,6,0,0,1,0,0,1,0,1,0,0, 
46,1747,R,Left,Right,270,Laura,Left,Near,Far,1,0,2,"Left,Near Scale",3,3,0,0,6,3,1,1,0,5,0,1,0,1,0,0,0,0,0,0, 
46,1746,R,Left,Right,265,Parker,Right,Far,Near,1,1,0,"Right,Near Switch",0,1,1,2,4,0,0,3,0,3,1,0,0,0,0,0,0,0,1,0, 
46,1619,B,Right,Left,267,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",2,2,0,0,4,0,0,7,0,7,1,0,4,0,0,1,1,0,0,0, 
46,2481,B,Right,Left,268,Adam,Left,Far,Near,1,0,1,"Left,Far Scale",0,1,0,5,6,0,0,1,5,6,1,0,1,0,1,0,0,0,0,0,Reallyngod at far switch and can do some scale if needed 
46,217,B,Right,Left,266,Other,Right,Near,Far,1,0,0,"Right,Baseline",8,0,1,1,10,8,0,3,0,11,2,0,3,0,0,0,0,0,1,0, 
47,3478,R,Right,Right,276,BigE,Right,Near,Near,1,0,1,"Right,Near Scale",0,2,1,2,5,0,0,5,0,5,2,0,2,0,0,1,0,0,0,0, 
47,469,R,Right,Right,275,Laura,Left,Far,Far,1,0,0,"Left,Baseline",5,4,0,0,9,3,2,5,0,10,0,0,1,0,0,0,0,0,0,0, 
47,4499,R,Right,Right,271,Ryan,Middle,Middle,Middle,0,2,0,"Middle,Switch",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Intake appeared to not work, played fairly weak defense for the match"
47,3940,B,Left,Left,272,Rhino,Middle,Middle,Middle,1,0,0,"Middle,Baseline",0,1,0,0,1,6,2,0,0,8,0,0,7,0,0,0,0,0,0,0, 
47,2614,B,Left,Left,273,Adam,Left,Near,Near,1,0,0,"Left,Baseline",0,0,1,3,4,0,0,3,3,6,0,0,2,0,0,0,0,0,0,0,Does not do well with defense at all
47,67,B,Left,Left,274,Other,Right,Far,Far,1,0,1,"Right,Far Scale",4,4,0,0,8,0,0,8,0,8,1,0,1,0,0,1,0,0,2,0, 
48,1720,R,Right,Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1731,R,Right,Right,282,Laura,Right,Near,Near,1,0,0,"Right,Baseline",5,1,0,0,6,6,0,0,0,6,1,0,1,0,0,0,0,0,1,0,Has to chase cubes a bit to grab them. Missed cube in single cube scale auto
48,340,R,Right,Right,279,Ryan,Left,Far,Far,1,0,2,"Left,Far Scale",0,0,1,3,4,0,0,2,1,3,2,0,1,0,0,1,0,0,1,0,"Very indecisive driving, bad elevator control"
48,2771,B,Left,Left,281,Rhino,Right,Far,Far,1,0,0,"Right,Baseline",4,2,0,0,6,2,0,3,0,5,0,1,0,0,0,0,0,0,0,0, 
48,1218,B,Left,Left,280,Adam,Middle,Middle,Middle,1,1,0,"Middle,Switch",4,2,0,0,6,3,1,0,0,4,2,0,0,0,0,1,0,1,3,0,Tried to play defense but was bad 
48,4028,B,Left,Left,278,Other,Left,Near,Near,1,0,1,"Left,Near Scale",1,0,3,0,4,0,0,4,0,4,2,0,2,0,0,1,0,1,1,0, 
49,3847,R,Left,Left,284,BigE,Middle,Middle,Middle,1,1,0,"Middle,Switch",1,0,3,3,7,0,1,0,6,7,0,0,0,0,0,1,0,1,0,0, 
49,865,R,Left,Left,283,Laura,Left,Near,Near,1,0,1,"Left,Near Scale",9,0,0,0,9,6,4,0,0,10,0,0,1,0,0,0,0,0,1,1,"Missed last cube in scale augi, tipped over right before end game"
49,225,R,Left,Left,285,Ryan,Right,Far,Far,1,0,0,"Right,Baseline",0,2,1,0,3,1,0,3,0,4,0,0,1,0,0,1,0,1,0,0,Didn't score much because their weren't many cubes available after they took scale
49,4967,B,Right,Right,286,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",3,2,0,0,5,3,3,0,0,6,0,0,1,1,0,0,0,0,1,0, 
49,494,B,Right,Right,287,Adam,Left,Far,Far,1,0,0,"Left,Baseline",5,1,1,0,7,0,5,1,0,6,2,0,1,0,0,1,0,0,1,1,They were dead for a lot of the match but when they were working they were very efficient and fast
49,1710,B,Right,Right,288,Other,Right,Near,Near,1,0,0,"Right,Baseline",0,0,1,2,3,0,0,1,3,4,1,0,2,0,0,0,0,0,0,0,Accidentally tipped another robot
50,708,R,Right,Right,292,BigE,Middle,Middle,Middle,1,2,0,"Middle,Switch",5,2,0,0,7,4,1,0,0,5,2,0,0,0,0,0,0,0,1,0, 
50,359,R,Right,Right,289,Parker,Left,Far,Far,1,0,0,"Left,Baseline",1,3,0,0,4,0,0,5,0,5,1,0,2,0,0,1,0,0,1,0,Bad driving
50,1640,R,Right,Right,291,Ryan,Right,Near,Near,1,0,1,"Right,Near Scale",2,2,3,2,9,3,0,5,7,15,1,0,7,0,0,0,0,0,1,0,"Missed first auto cube, good driving"
50,3452,B,Left,Left,293,Rhino,Middle,Middle,Middle,1,1,0,"Middle,Switch",2,0,1,0,3,2,1,0,1,4,0,0,1,0,0,1,0,1,0,0, 
50,3357,B,Left,Left,294,Adam,Right,Far,Far,1,0,1,"Right,Far Scale",5,4,1,0,10,4,0,4,0,8,3,0,1,0,0,0,0,0,2,0,Could not bring the scale back to their side because of this mechanical limitations and got a cube stuck in their lift 
